34644,4.3397
34645,24.9193
34646,98.6851
34647,3.0966
34648,4.1801
34649,0.1606
34650,1310.8175
34651,1.5160
34652,40.8324
34653,0.0001
34654,33.4495
34655,4.0980
34656,0.0039
34657,2.1813
34658,0.0412
34659,0.0080
34660,0.1274
34661,0.3449
34662,0.1854
34663,1.6289
34664,5.6361
34665,8.5688
34666,11.8224
34667,0.6447
34668,44.6765
34669,6.4628
34670,1.6205
34671,24.1023
34672,35.9341
34673,80.7965
34674,6.0504
34675,0.3773
34676,5.7301
34677,10.2415
34678,22.5402
34679,210.2136
34680,0.9006
34681,619.0042
34682,13.4042
34683,0.8712
34684,0.5389
34685,25.0906
34686,0.5957
34687,5.5198
34688,19.1398
34689,1.3855
34690,17.6662
34691,262.3944
34692,1.6226
34693,29.7507
34694,29.1393
34695,5.2497
34696,0.0741
34697,22.0561
34698,54.3173
34699,0.0089
34700,9.2027
34701,1.1445
34702,12.7713
34703,1.4012
34704,121.3458
34705,15.0888
34706,0.4016
34707,1.5038
34708,1801.1128
34709,10.6161
34710,17.4372
34711,27.9482
34712,3.1549
34713,1.7619
34714,9.3958
34715,3.0905
34716,0.0342
34717,1.3740
34718,23.8504
34719,24.9802
34720,35.1110
34721,76.2122
34722,21.1488
34723,0.0047
34724,11.8895
34725,7.8726
34726,1.0785
34727,3.8720
34728,69.6284
34729,2.2632
34730,0.8145
34731,6.1847
34732,2.2163
34733,0.1746
34734,79.5026
34735,0.0891
34736,53.8400
34737,5.2725
34738,4.5534
34739,0.8888
34740,0.8105
34741,41.9749
34742,1053.4387
34743,1662.1407
34744,1.4450
34745,11.8377
34746,0.7059
34747,10.6483
34748,11.5601
34749,0.0000
34750,5.5116
34751,17.4836
34752,0.4955
34753,1.6359
34754,51.9859
34755,21.6245
34756,74.2331
34757,11.3584
34758,0.2681
34759,18.4257
34760,8.1622
34761,5.6598
34762,0.3361
34763,8.2023
34764,6.1887
34765,1.0073
34766,0.0090
34767,146.3703
34768,0.0098
34769,18.1500
34770,167.1008
34771,2.2490
34772,8.0519
34773,0.3600
34774,0.4663
34775,2.9992
34776,1.7218
34777,21.2362
34778,17.2284
34779,41.6524
34780,56.0520
34781,1.9754
34782,12.1799
34783,21.5610
34784,13.3037
34785,7.8901
34786,4.2574
34787,11.6417
34788,0.0660
34789,6.3350
34790,8.4339
34791,0.8865
34792,17.5018
34793,5.5624
34794,3.4962
34795,13.8552
34796,10.2872
34797,0.5800
34798,30.0820
34799,14.1659
34800,1.2424
34801,0.8544
34802,6.0172
34803,10.2011
34804,0.7741
34805,8.4317
34806,1.3616
34807,0.0773
34808,4.6667
34809,5.5496
34810,3.4583
34811,1.4301
34812,5.0580
34813,0.3940
34814,1.7088
34815,3.8763
34816,39.5671
34817,13.2657
34818,6.6117
34819,0.7410
34820,0.0087
34821,1.1044
34822,0.4473
34823,54.8033
34824,0.1768
34825,37.4399
34826,15.3957
34827,57.9966
34828,3.3323
34829,2.3014
34830,14.9393
34831,31.2278
34832,133.4932
34833,0.7984
34834,113.0690
34835,3.7268
34836,30.4416
34837,45.1217
34838,40.9702
34839,8.1379
34840,0.0005
34841,163.2765
34842,11.1236
34843,0.1083
34844,19.8372
34845,2.8284
34846,0.6616
34847,32.4572
34848,3.4480
34849,5.2116
34850,362.5631
34851,44.8971
34852,62.9645
34853,2.4259
34854,0.2834
34855,101.4291
34856,1.0143
34857,0.3568
34858,24.5843
34859,2.9825
34860,0.3142
34861,2.3640
34862,16.3635
34863,91.2544
34864,4.2168
34865,1.0347
34866,33.8421
34867,0.3037
34868,43.1597
34869,0.4229
34870,0.6829
34871,17.7596
34872,4.3029
34873,1.7362
34874,31.7416
34875,110.6961
34876,4.8527
34877,9.1503
34878,5.3192
34879,6.3906
34880,0.4031
34881,1.6046
34882,0.0451
34883,118.5765
34884,5.3996
34885,5.0409
34886,0.1170
34887,0.3159
34888,9.1460
34889,0.6923
34890,17.3885
34891,29.8907
34892,8.7725
34893,315.4957
34894,0.1927
34895,7.1567
34896,3.6662
34897,1.2484
34898,10.4516
34899,29.0895
34900,41.0746
34901,6.2377
34902,18.3118
34903,3.7760
34904,26.4453
34905,217.3276
34906,0.5726
34907,1.7135
34908,9.8284
34909,2.7395
34910,2.0365
34911,1.3156
34912,0.0176
34913,0.0085
34914,131.0116
34915,3.8437
34916,96.2005
34917,2.6173
34918,47.7638
34919,1.3098
34920,6.9953
34921,21.3091
34922,0.6042
34923,0.0265
34924,1.4272
34925,3.1797
34926,75.2473
34927,27.1631
34928,13.9664
34929,72.0770
34930,141.8940
34931,1.0862
34932,32.0991
34933,0.1320
34934,5.9890
34935,50.2399
34936,0.7661
34937,201.4277
34938,13.2632
34939,30.9014
34940,28.2354
34941,0.7547
34942,1.9272
34943,43.6715
34944,2.3915
34945,42.7532
34946,27.1962
34947,375.6816
34948,126.4905
34949,0.3023
34950,25.0885
34951,3.8228
34952,5.4886
34953,6833.8086
34954,1.1657
34955,14.2120
34956,39.1528
34957,0.6816
34958,5.2600
34959,4.0752
34960,42.4629
34961,3.7843
34962,73.3446
34963,14.1086
34964,5.1726
34965,20.5101
34966,6.7568
34967,3.5543
34968,3.6256
34969,0.0000
34970,70.1789
34971,8.4012
34972,95.6133
34973,29.6347
34974,7.9980
34975,3.0573
34976,2.1222
34977,1.4039
34978,8.2599
34979,0.0547
34980,8.2104
34981,4.0262
34982,1.3156
34983,0.0023
34984,3.6051
34985,2.9976
34986,0.8300
34987,8.9117
34988,8.5673
34989,33.9495
34990,25.7265
34991,0.0001
34992,30.1235
34993,32.6095
34994,26.0363
34995,1.6757
34996,4.9658
34997,11.6400
34998,1.7464
34999,24.4524
35000,0.9623
35001,11.9785
35002,21.1515
35003,40.2504
35004,0.0952
35005,11.6948
35006,31.3881
35007,14.4365
35008,11.6287
35009,0.3204
35010,5.8200
35011,166.2302
35012,7.7081
35013,2.1233
35014,0.1907
35015,7.7043
35016,8.7216
35017,0.0681
35018,0.0245
35019,0.9447
35020,5.8203
35021,47.7770
35022,0.6605
35023,2.9144
35024,7.1072
35025,1.0166
35026,17.6662
35027,3.1368
35028,3.7385
35029,1.0509
35030,22.7267
35031,1025.1461
35032,1.3834
35033,3.2511
35034,0.1497
35035,5.2668
35036,6.1685
35037,12.3553
35038,35.4979
35039,22.1458
35040,197.4479
35041,5.2350
35042,18.8460
35043,0.3999
35044,2.8208
35045,4.1206
35046,4.3889
35047,6.5731
35048,11.2960
35049,23.3323
35050,32.6573
35051,27.9632
35052,9.8848
35053,7.0749
35054,8.3312
35055,4.8955
35056,28.4144
35057,0.2056
35058,0.5809
35059,2.7609
35060,6.3654
35061,1.8523
35062,0.3608
35063,37.8944
35064,1.6529
35065,9.1273
35066,0.2173
35067,2.2594
35068,41.5780
35069,7.3923
35070,29.4684
35071,6.4628
35072,128.0181
35073,16.2185
35074,0.8549
35075,0.0772
35076,27.2710
35077,30.5031
35078,9.0967
35079,146.5561
35080,0.5496
35081,0.0001
35082,6.5216
35083,2.1297
35084,75.0663
35085,1.0052
35086,3.7770
35087,0.8969
35088,34.1018
35089,15.7138
35090,0.8640
35091,1.4864
35092,24.2251
35093,93.6419
35094,0.3986
35095,5.3905
35096,63.9375
35097,0.8429
35098,3.6569
35099,86.7359
35100,1.8404
35101,10.0128
35102,6.7417
35103,27.9745
35104,17.1069
35105,8.8403
35106,2.3467
35107,5.7172
35108,4.2559
35109,0.0008
35110,76.9883
35111,17.0571
35112,0.9270
35113,7.5048
35114,0.0001
35115,5.3044
35116,3.0442
35117,0.1330
35118,2.3296
35119,11.6094
35120,6.5573
35121,2.4833
35122,15.7860
35123,12.4746
35124,0.3097
35125,68.8963
35126,4.2340
35127,26.2316
35128,22.0685
35129,1.6769
35130,18.0047
35131,78.1415
35132,0.0169
35133,8.6749
35134,7.8660
35135,4.5674
35136,0.8510
35137,13.6606
35138,0.6242
35139,0.1197
35140,3.8672
35141,12.1836
35142,4.9599
35143,0.0320
35144,1.6785
35145,4.1705
35146,20.0977
35147,3.5152
35148,4.7866
35149,69.8206
35150,28.4925
35151,99.2584
35152,20.2707
35153,4.1682
35154,1.0305
35155,8.7918
35156,3.2458
35157,0.0018
35158,1.7710
35159,89.1464
35160,40.0543
35161,4.5502
35162,353.6336
35163,16.0629
35164,16.4440
35165,6.8043
35166,2.0807
35167,3.8563
35168,43.2478
35169,82.3992
35170,8.3693
35171,36.5900
35172,3.7536
35173,0.0002
35174,40.9438
35175,6.2326
35176,9.8418
35177,8.2636
35178,3.5355
35179,5.8330
35180,18.6777
35181,1.1359
35182,0.0660
35183,0.1418
35184,11.0676
35185,2.7386
35186,1.2440
35187,71.9593
35188,33.3277
35189,32.5849
35190,40.4322
35191,45.4312
35192,34.9245
35193,0.5112
35194,23.3599
35195,0.2141
35196,27.1410
35197,0.0002
35198,1.6253
35199,2.0635
35200,11.7257
35201,22.2455
35202,0.2630
35203,9.4930
35204,5.9598
35205,3.9272
35206,166.3205
35207,9.9447
35208,3.1400
35209,7.8296
35210,15.6762
35211,17.7878
35212,128.6570
35213,7.2133
35214,37.8245
35215,19.9088
35216,3.6883
35217,43.7119
35218,19.2826
35219,22.1482
35220,0.3365
35221,1.3861
35222,54.3307
35223,19.0444
35224,20.1139
35225,7.4824
35226,27.9989
35227,2.1054
35228,256.6190
35229,1.5741
35230,4.2852
35231,0.7201
35232,2230.3223
35233,24.0244
35234,0.9756
35235,3.3994
35236,6.2764
35237,0.0707
35238,28.3674
35239,0.5154
35240,8.7927
35241,58.0908
35242,280.4691
35243,0.5687
35244,0.9665
35245,6.1839
35246,3.3386
35247,4.3221
35248,36.5608
35249,2.1330
35250,10.3093
35251,38.1790
35252,2.1752
35253,31.9623
35254,4.1960
35255,1.3855
35256,4.4194
35257,3.7113
35258,4.0101
35259,48.3167
35260,0.8025
35261,51.0226
35262,62.4008
35263,17.1923
35264,24.8788
35265,1.1846
35266,2.7129
35267,0.1984
35268,1.0643
35269,2.9210
35270,5.1683
35271,15.0509
35272,1.6994
35273,2.8554
35274,0.5489
35275,7.7197
35276,1.0470
35277,48.4913
35278,16.6516
35279,0.0362
35280,50.2140
35281,15.6972
35282,10.1113
35283,38.8904
35284,19.6674
35285,13.4083
35286,2.5233
35287,9.6910
35288,20.5450
35289,0.4590
35290,31.0955
35291,9.8758
35292,55.5800
35293,0.0103
35294,0.3249
35295,3.8606
35296,6.8259
35297,2.4798
35298,56.0483
35299,7.7209
35300,2.2184
35301,2.0482
35302,12.0861
35303,0.1436
35304,0.8527
35305,3.2655
35306,12.0752
35307,4.7476
35308,17.6491
35309,8.6118
35310,0.7013
35311,20.0056
35312,2.3113
35313,55.7652
35314,34.3387
35315,1.4432
35316,4.5096
35317,16.6877
35318,35.8852
35319,15.9758
35320,1.7249
35321,0.2108
35322,12.4946
35323,4.3619
35324,5.4001
35325,4.3942
35326,315.4783
35327,0.7685
35328,5.0706
35329,0.0357
35330,25.1457
35331,0.3046
35332,10.3395
35333,0.3079
35334,43.7119
35335,44.9926
35336,0.7705
35337,224.6356
35338,3.9170
35339,3.8411
35340,39.2811
35341,16.2964
35342,11.7514
35343,8.9444
35344,5.0430
35345,180.6261
35346,27.3680
35347,31.9170
35348,51.0957
35349,23.0838
35350,146.6787
35351,21.8689
35352,0.4953
35353,7.3599
35354,2.4437
35355,4.9721
35356,19.5235
35357,96.4129
35358,2.0276
35359,0.9301
35360,6.3099
35361,1.8310
35362,0.0002
35363,2.5904
35364,3.9662
35365,1.2340
35366,4.4278
35367,81.9475
35368,79.6813
35369,4.3302
35370,6.2077
35371,3.0459
35372,18.8825
35373,15.0790
35374,13.5313
35375,94.1683
35376,0.8086
35377,4.9727
35378,2.0419
35379,0.7685
35380,1.3089
35381,7.9095
35382,0.9674
35383,0.6942
35384,3.9479
35385,1.4530
35386,27.0751
35387,10.1453
35388,44.7526
35389,20.0299
35390,0.5262
35391,0.7685
35392,1.0629
35393,14.1127
35394,63.4744
35395,7.1903
35396,0.2116
35397,7.3290
35398,1.0602
35399,0.9994
35400,3.5496
35401,0.2188
35402,0.3555
35403,20.0919
35404,83.0267
35405,5.5281
35406,0.1267
35407,2.9637
35408,86.3904
35409,0.3692
35410,21.4647
35411,1.3650
35412,16.7633
35413,1.5703
35414,2.1590
35415,21.2333
35416,16.1732
35417,0.3523
35418,6.5137
35419,36.1959
35420,5.3732
35421,9.9042
35422,0.7685
35423,5.2857
35424,13.4853
35425,97.6078
35426,3.8491
35427,3.4858
35428,85.2606
35429,4.1098
35430,11.1806
35431,2.5340
35432,11.5783
35433,222.0506
35434,4.0575
35435,7132.4614
35436,0.0654
35437,263.4118
35438,17.3845
35439,16.1280
35440,8.1379
35441,8.1379
35442,2.0687
35443,7.8234
35444,1.4146
35445,0.1689
35446,13.1764
35447,6.3448
35448,1.9639
35449,27.0419
35450,0.7229
35451,151.3388
35452,13.8557
35453,727.1767
35454,39.5925
35455,44.7176
35456,11.1125
35457,412.2848
35458,188.7184
35459,0.3570
35460,8.3395
35461,1.4126
35462,10.1743
35463,9.8988
35464,11.0501
35465,17.8735
35466,3.8942
35467,51.2104
35468,0.0010
35469,14.3314
35470,0.8644
35471,12.6370
35472,1.6175
35473,7.4871
35474,10.2259
35475,5.4148
35476,96.5765
35477,0.0666
35478,3.2802
35479,0.7328
35480,313.0474
35481,1.0106
35482,445.1690
35483,1.5984
35484,0.5635
35485,1.6313
35486,9.4469
35487,1.7397
35488,26.6909
35489,4.1398
35490,194.4588
35491,0.1432
35492,35.7104
35493,20.5781
35494,8.2486
35495,61.8403
35496,11.1100
35497,1.2280
35498,8.1852
35499,122.6095
35500,56.1151
35501,293.7743
35502,6.6080
35503,1.0584
35504,0.1290
35505,3.3048
35506,24.7687
35507,0.9545
35508,254.6394
35509,5.7654
35510,8.0525
35511,0.0609
35512,114.4169
35513,0.2525
35514,11.9557
35515,3.2495
35516,2.3803
35517,35.1442
35518,1.7894
35519,4.6111
35520,0.9181
35521,0.8865
35522,0.8380
35523,0.9986
35524,1.4878
35525,146.1635
35526,1.1169
35527,51.0957
35528,2.1173
35529,22.9218
35530,8.6237
35531,7.9378
35532,64.6205
35533,3.8248
35534,15.5235
35535,0.0000
35536,22.4663
35537,3.8437
35538,0.1546
35539,14.4947
35540,0.4228
35541,17.0429
35542,36.5007
35543,2.5656
35544,0.6767
35545,71.3303
35546,2.0996
35547,0.9015
35548,73.4385
35549,1.6205
35550,3.1296
35551,4.5248
35552,0.0360
35553,55.9857
35554,79.0714
35555,8.9568
35556,1.9653
35557,10.8348
35558,2.1713
35559,0.3510
35560,11.9756
35561,320.1292
35562,21.6912
35563,0.0595
35564,0.3271
35565,2.1862
35566,0.7902
35567,10.1962
35568,6.2942
35569,28.0495
35570,0.0323
35571,26.8203
35572,25.1872
35573,10.2282
35574,0.0106
35575,50.3696
35576,0.5918
35577,0.3695
35578,0.5893
35579,8.6367
35580,36.8175
35581,5.8742
35582,12.5554
35583,4.4233
35584,29.2566
35585,2.1216
35586,2.7388
35587,10.4639
35588,3.6019
35589,16.8902
35590,12.2609
35591,0.3257
35592,3.2816
35593,15.7539
35594,12.4084
35595,0.9925
35596,0.5489
35597,89.0298
35598,1.1659
35599,6.5628
35600,2.0324
35601,9.6024
35602,1.2267
35603,3.4132
35604,7.8080
35605,0.3058
35606,185.0863
35607,2.3029
35608,4.0875
35609,12.8187
35610,10.3427
35611,2.4149
35612,0.7792
35613,5.6943
35614,138.1522
35615,6.3263
35616,7.3525
35617,16.3375
35618,714.4583
35619,0.3786
35620,24.0989
35621,7.1076
35622,10.4924
35623,17.8507
35624,2.3230
35625,5.1479
35626,10.4595
35627,0.2937
35628,0.0468
35629,2.4081
35630,29.8712
35631,14.2176
35632,32.6438
35633,4.4049
35634,0.1169
35635,0.2565
35636,0.1507
35637,19.4422
35638,2.2319
35639,107.2961
35640,5.8606
35641,19.8979
35642,1.6195
35643,0.0504
35644,1.3626
35645,3.5694
35646,34.0001
35647,38.8449
35648,1.7024
35649,75.4370
35650,0.9555
35651,2.7244
35652,0.8383
35653,0.1758
35654,32.0897
35655,2.0690
35656,108.9526
35657,2.0454
35658,17.4621
35659,17.6143
35660,74.4936
35661,0.9968
35662,33.5855
35663,2.8079
35664,3.4343
35665,1.4293
35666,62.2710
35667,2.0379
35668,0.0975
35669,5.7094
35670,18.0047
35671,0.1156
35672,58.5550
35673,4.8495
35674,3.3327
35675,2.0116
35676,0.0012
35677,174.8977
35678,1.0688
35679,1.0484
35680,34.1068
35681,73.8239
35682,0.2918
35683,13.0475
35684,5.0060
35685,5.8055
35686,0.0398
35687,5.7309
35688,22.2738
35689,20.0272
35690,20.7173
35691,33.6409
35692,0.4635
35693,0.1124
35694,2.9935
35695,0.7710
35696,0.1010
35697,5.9917
35698,8.9480
35699,0.4706
35700,0.5518
35701,2.3798
35702,1.7177
35703,58.5196
35704,20.6321
35705,9.3221
35706,2.1098
35707,0.7416
35708,0.2195
35709,1.8174
35710,3.8654
35711,94.4393
35712,6.5374
35713,16.1280
35714,4.0477
35715,3.2782
35716,52.1406
35717,0.1063
35718,14.0529
35719,0.0020
35720,9.9660
35721,3.8006
35722,15.7647
35723,25.2511
35724,37.3324
35725,0.8831
35726,1.0255
35727,8.0189
35728,9.6372
35729,14.8421
35730,341.2627
35731,5.3459
35732,0.5056
35733,3.3689
35734,0.1907
35735,1.2516
35736,2.5351
35737,24.6006
35738,16.6707
35739,1.3913
35740,128.0181
35741,47.9339
35742,0.0975
35743,2.4971
35744,38.5484
35745,27.6461
35746,4.5169
35747,0.0307
35748,16.8641
35749,2.4119
35750,8.1676
35751,3.4815
35752,11.0968
35753,1.3533
35754,32.3963
35755,0.4414
35756,28.0921
35757,18.0586
35758,2.8860
35759,40.1261
35760,4.8529
35761,8.2090
35762,2.0761
35763,2.7645
35764,31.0110
35765,30.1622
35766,3.1544
35767,59.2581
35768,3.7131
35769,0.1987
35770,27.0553
35771,1.0139
35772,180.6261
35773,13.8372
35774,5.2219
35775,6.9114
35776,2.8648
35777,18.7144
35778,3.4871
35779,0.9256
35780,94.3809
35781,0.4890
35782,28.1917
35783,5.4472
35784,19.3687
35785,1.0856
35786,39.7460
35787,0.7059
35788,7.7119
35789,4.9075
35790,1.8750
35791,4.0942
35792,1.3004
35793,1.9854
35794,12.0368
35795,2.0067
35796,4.0789
35797,21.4201
35798,1.9894
35799,0.0717
35800,2.6281
35801,3.6647
35802,136.3088
35803,5.5252
35804,7.2037
35805,0.1008
35806,19.2103
35807,3.3268
35808,0.2717
35809,6.8063
35810,5.7391
35811,1.4615
35812,0.1082
35813,3.2011
35814,0.1043
35815,15.4797
35816,1.1885
35817,1.5935
35818,5.0244
35819,23.9415
35820,0.8192
35821,1.3986
35822,91.2283
35823,16.4855
35824,7.4371
35825,2.7715
35826,18.8922
35827,931.7853
35828,5.3905
35829,6.2427
35830,20.9007
35831,10.5283
35832,0.1127
35833,20.2882
35834,6.3195
35835,1.3282
35836,4.8492
35837,7.0429
35838,43.5425
35839,1.9577
35840,44.2771
35841,5.3229
35842,6.8904
35843,5.7616
35844,26.0242
35845,4.3504
35846,10.0417
35847,8.1379
35848,7.5488
35849,26.4748
35850,8.3130
35851,109.6237
35852,5.1747
35853,3.6842
35854,11.1125
35855,0.3142
35856,71.0918
35857,2.6811
35858,1.0267
35859,0.2644
35860,142.2972
35861,8.7343
35862,1381.0475
35863,0.2427
35864,3.5874
35865,8.5898
35866,9.5043
35867,0.0737
35868,710.4466
35869,27.2270
35870,1.7067
35871,1.1551
35872,64.8194
35873,13.6720
35874,4.5151
35875,6.0840
35876,5.5448
35877,7.6946
35878,6.8907
35879,1.4164
35880,2.7917
35881,0.4034
35882,3.5807
35883,2.5210
35884,8.5230
35885,62.9645
35886,1.5827
35887,16.4989
35888,16.7232
35889,46.0636
35890,0.5143
35891,0.8826
35892,42.4360
35893,10.9555
35894,0.0000
35895,0.2643
35896,6.4426
35897,24.5373
35898,12.1329
35899,0.2386
35900,41.7449
35901,2.5877
35902,29.8907
35903,4.8183
35904,0.7342
35905,1.5908
35906,7.0238
35907,78.7885
35908,6.0428
35909,16.3021
35910,2.8098
35911,17.3445
35912,15.2949
35913,37.2496
35914,14.1513
35915,4.5965
35916,1.5671
35917,1.4434
35918,13.1580
35919,1.7347
35920,7.3437
35921,15.1705
35922,6.6535
35923,7.0303
35924,15.5328
35925,0.8835
35926,17.7716
35927,14.2288
35928,3.2601
35929,51.3648
35930,10.6217
35931,41.5455
35932,13.8072
35933,10.7774
35934,5.1267
35935,12.8486
35936,77.6132
35937,1.1780
35938,148.2965
35939,0.6776
35940,4.5294
35941,31.7373
35942,10.6359
35943,2.0895
35944,0.8946
35945,63.9753
35946,24.5121
35947,304.5352
35948,7.7268
35949,14.0882
35950,5.1121
35951,12.2361
35952,22.1644
35953,0.2429
35954,0.1749
35955,10.3659
35956,0.6778
35957,11.7321
35958,62.0441
35959,16.7395
35960,7.7324
35961,3.1310
35962,0.3654
35963,4.5449
35964,2238.0566
35965,12.6864
35966,24.6743
35967,4.5913
35968,47.8989
35969,1.7945
35970,10.1436
35971,3.8763
35972,0.7685
35973,17.8029
35974,28.9184
35975,16.5592
35976,2759.2859
35977,4.0591
35978,5.7271
35979,3.1123
35980,5.0429
35981,24.6845
35982,29.2935
35983,21.7177
35984,1.9438
35985,1.0504
35986,0.1359
35987,75.1784
35988,141.1839
35989,7.2504
35990,14.3010
35991,4.2713
35992,0.0477
35993,0.1063
35994,0.0135
35995,6.8211
35996,0.4652
35997,5.1246
35998,10.1330
35999,6.3908
36000,46.8710
36001,80.9813
36002,0.6365
36003,6.9545
36004,33.3559
36005,6.1671
36006,0.2684
36007,21.2581
36008,304.8700
36009,0.2712
36010,0.2109
36011,2.7422
36012,1.7970
36013,227.0613
36014,1.0745
36015,1.4407
36016,94.1683
36017,0.7936
36018,2.0698
36019,4.8527
36020,9.5413
36021,29.6481
36022,21.1988
36023,0.0137
36024,5.3896
36025,1.3181
36026,7.5216
36027,3.6754
36028,38.2473
36029,1.4045
36030,1.4216
36031,11.3735
36032,16.6762
36033,22.2026
36034,2.7627
36035,1.2885
36036,0.6583
36037,51.6686
36038,3.2816
36039,7.7965
36040,5.2542
36041,17.4421
36042,31.1520
36043,343.3960
36044,5.8967
36045,6.3872
36046,1.3280
36047,15.0913
36048,6.0444
36049,3.9247
36050,0.2942
36051,17.0185
36052,38.1844
36053,1.0258
36054,6.2164
36055,3.4146
36056,3.9109
36057,36.9339
36058,0.0186
36059,63.9282
36060,1.7774
36061,1.1024
36062,1.4272
36063,11.5426
36064,8.4987
36065,7.1376
36066,8.7419
36067,2.1583
36068,0.6021
36069,3.8790
36070,3.5329
36071,11.4462
36072,0.1028
36073,2.4972
36074,6.8114
36075,0.2036
36076,10.0919
36077,3.7679
36078,0.4500
36079,20.0481
36080,10.6382
36081,16.7356
36082,6.1632
36083,41.2719
36084,9.9169
36085,2.1158
36086,42.4727
36087,1.0300
36088,25.1822
36089,8.2131
36090,12.3157
36091,0.3992
36092,21.6850
36093,1.7756
36094,26.5537
36095,11.8320
36096,27.2514
36097,13.1345
36098,5.1474
36099,3.0491
36100,8.0885
36101,38.5852
36102,5.6009
36103,22.8458
36104,1.2956
36105,8.0872
36106,21.0152
36107,3.1512
36108,1.0686
36109,4.6782
36110,9.1758
36111,2.3166
36112,1.4357
36113,2.2814
36114,0.8783
36115,22.4558
36116,24.4688
36117,52.1086
36118,635.1970
36119,34.5839
36120,1.8253
36121,1.2854
36122,15.6976
36123,33.0239
36124,1.5272
36125,11.8026
36126,0.6270
36127,8.1379
36128,13.7068
36129,8.6278
36130,15.2711
36131,7.4143
36132,23.7674
36133,16.2487
36134,1.5803
36135,1.4507
36136,58.8620
36137,0.7612
36138,29.3742
36139,18.6327
36140,4.0043
36141,12.5734
36142,0.2713
36143,0.3057
36144,3.2325
36145,87.1813
36146,3.1042
36147,3.1457
36148,20.5031
36149,5.2995
36150,0.9109
36151,0.4165
36152,14.2767
36153,18.8374
36154,10.3848
36155,13.2788
36156,1.8556
36157,62.8179
36158,6.7954
36159,0.7313
36160,17.5597
36161,593.8843
36162,3.5974
36163,1.8209
36164,0.4281
36165,0.2440
36166,61.1179
36167,4.2733
36168,1.5961
36169,5.7152
36170,2.6412
36171,3.1504
36172,6.1983
36173,8.7386
36174,1.0318
36175,110.6978
36176,1.8915
36177,4.0166
36178,119.2125
36179,29.7607
36180,6.4161
36181,35.0357
36182,5.1776
36183,2.8435
36184,318.5382
36185,0.1951
36186,43.6138
36187,24.1353
36188,6.1514
36189,48.3331
36190,429.2630
36191,3.2665
36192,13.2960
36193,0.2209
36194,18.9933
36195,6.1251
36196,45.6364
36197,2.0507
36198,1.9448
36199,424.6874
36200,29.5047
36201,0.4956
36202,4.4301
36203,10.3818
36204,5.4281
36205,6.6504
36206,9.2503
36207,3.3270
36208,1.3626
36209,403.2353
36210,25.2711
36211,1.0270
36212,6.2574
36213,0.4129
36214,2.9049
36215,0.0013
36216,33.8415
36217,19.3157
36218,25.5188
36219,19.6718
36220,52.6709
36221,1.9855
36222,3.1425
36223,0.3852
36224,6.7551
36225,0.9754
36226,0.9381
36227,1.0979
36228,6.1440
36229,5.5956
36230,3.4902
36231,64.2115
36232,14.5746
36233,19.0702
36234,9.0756
36235,1.6857
36236,2.5461
36237,0.0007
36238,0.8612
36239,0.0466
36240,1.1027
36241,54.1301
36242,6.8063
36243,1.7267
36244,13.7679
36245,0.4814
36246,63.6110
36247,7.0792
36248,49.5873
36249,2.0621
36250,0.0942
36251,1.3123
36252,11.6072
36253,4.3550
36254,3.0475
36255,13.2816
36256,4.1090
36257,94.1683
36258,0.1621
36259,7.2589
36260,1.0495
36261,31.8326
36262,2.6748
36263,14.8752
36264,11.6634
36265,1.3350
36266,35.4956
36267,0.1926
36268,29.6641
36269,18.9748
36270,14.7667
36271,24.4833
36272,0.0942
36273,1.2958
36274,12.6585
36275,11.7257
36276,28.3587
36277,10.7671
36278,12.1413
36279,4.6307
36280,6.8494
36281,0.4590
36282,88.9714
36283,0.0638
36284,5.4459
36285,0.5951
36286,3.2823
36287,4.7516
36288,4.1468
36289,1.5558
36290,0.4537
36291,9.7850
36292,18.1438
36293,27.1356
36294,11.7321
36295,5.7172
36296,136.5186
36297,0.7476
36298,0.9216
36299,6.4798
36300,3.1479
36301,15.7651
36302,16.3341
36303,0.9388
36304,68.8391
36305,5.5258
36306,1.8734
36307,3.4171
36308,0.6052
36309,3.5576
36310,5.6721
36311,19.0454
36312,16.7432
36313,4.4919
36314,23.3981
36315,0.7089
36316,0.0041
36317,13.0146
36318,24.4799
36319,0.1949
36320,6.7213
36321,29.8828
36322,2203.8337
36323,30.2173
36324,9.4335
36325,3.3370
36326,1.3626
36327,2.5649
36328,1.8058
36329,1800.6904
36330,6.0703
36331,2460.2593
36332,1.7623
36333,20.6763
36334,13.2585
36335,8.6635
36336,24.7012
36337,6.8979
36338,21.8224
36339,27.6045
36340,18.8082
36341,5.5915
36342,3.7349
36343,8.1845
36344,0.2066
36345,1.7696
36346,142.1848
36347,30.1013
36348,48.7187
36349,4.5096
36350,1.5150
36351,0.3631
36352,1.0848
36353,1.4218
36354,51.9828
36355,1.1690
36356,241.1875
36357,1422.4725
36358,20.1110
36359,7.2648
36360,0.1474
36361,1.0396
36362,9.0756
36363,11.4721
36364,13.2657
36365,73.9539
36366,4.9653
36367,45.0064
36368,0.0276
36369,2.6550
36370,0.0000
36371,69.6691
36372,11.8635
36373,24.7273
36374,13.2094
36375,16.1847
36376,1.8947
36377,2.9362
36378,28.3736
36379,4.6797
36380,4694.5112
36381,44.3227
36382,0.8010
36383,0.5084
36384,0.0014
36385,9.2031
36386,7.9375
36387,23.3323
36388,32.0365
36389,3.4947
36390,18.5727
36391,0.8028
