27654,1.2278
27655,0.4093
27656,1.2278
27657,1.0914
27658,0.8186
27659,1.0914
27660,1.3643
27661,1.3643
27662,1.2278
27663,0.4093
27664,1.5007
27665,0.6821
27666,0.2729
27667,0.2729
27668,0.1364
27669,1.2278
27670,0.5457
27671,1.3643
27672,0.5457
27673,0.1364
27674,0.6821
27675,0.955
27676,1.2278
27677,0.4093
27678,1.2278
27679,0.955
27680,1.3643
27681,0.2729
27682,0.5457
27683,1.5007
27684,0.6821
27685,0.1364
27686,0.2729
27687,0.2729
27688,0.6821
27689,0.2729
27690,0.2729
27691,1.2278
27692,1.0914
27693,0.1364
27694,0.2729
27695,0.8186
27696,0.2729
27697,0.4093
27698,0.5457
27699,0.955
27700,0.2729
27701,0.1364
27702,1.2278
27703,1.0914
27704,0.4093
27705,1.3643
27706,0.1364
27707,0.5457
27708,0.5457
27709,0.6821
27710,0.4093
27711,1.0914
27712,0.6821
27713,0.4093
27714,0.2729
27715,0.6821
27716,0.4093
27717,0.4093
27718,0.8186
27719,0.1364
27720,0.955
27721,0.6821
27722,1.3643
27723,1.5007
27724,0.2729
27725,0.5457
27726,0.8186
27727,0.2729
27728,1.0914
27729,0.4093
27730,0.955
27731,0.6821
27732,0.5457
27733,1.0914
27734,1.5007
27735,1.5007
27736,0.8186
27737,0.5457
27738,0.5457
27739,0.955
27740,0.6821
27741,0.6821
27742,0.1364
27743,0.955
27744,0.5457
27745,0.955
27746,0.1364
27747,0.1364
27748,1.5007
27749,0.1364
27750,1.0914
27751,0.6821
27752,0.8186
27753,0.2729
27754,0.1364
27755,0.8186
27756,0.2729
27757,0.8186
27758,0.5457
27759,1.0914
27760,1.2278
27761,0.1364
27762,1.3643
27763,0.955
27764,1.2278
27765,1.3643
27766,0.955
27767,0.4093
27768,1.5007
27769,0.955
27770,1.2278
27771,1.3643
27772,1.0914
27773,1.3643
27774,1.5007
27775,0.1364
27776,0.955
27777,0.8186
27778,0.8186
27779,0.6821
27780,0.2729
27781,0.5457
27782,0.4093
27783,0.1364
27784,1.3643
27785,1.0914
27786,0.5457
27787,1.0914
27788,0.6821
27789,1.5007
27790,0.955
27791,0.5457
27792,0.8186
27793,0.2729
27794,1.2278
27795,0.4093
27796,0.5457
27797,1.5007
27798,1.3643
27799,0.955
27800,0.8186
27801,0.1364
27802,0.6821
27803,0.5457
27804,1.2278
27805,0.955
27806,0.2729
27807,0.6821
27808,1.3643
27809,1.2278
27810,0.1364
27811,1.2278
27812,0.6821
27813,1.3643
27814,0.2729
27815,1.0914
27816,1.0914
27817,1.3643
27818,0.1364
27819,0.955
27820,0.2729
27821,0.5457
27822,0.5457
27823,0.955
27824,0.2729
27825,0.4093
27826,1.2278
27827,1.3643
27828,0.5457
27829,1.3643
27830,0.8186
27831,1.0914
27832,0.1364
27833,0.955
27834,0.955
27835,0.1364
27836,0.4093
27837,0.5457
27838,0.955
27839,0.2729
27840,1.3643
27841,0.955
27842,0.955
27843,0.4093
27844,1.0914
27845,0.1364
27846,0.8186
27847,0.4093
27848,0.5457
27849,1.2278
27850,0.5457
27851,1.3643
27852,0.1364
27853,0.1364
27854,0.1364
27855,1.0914
27856,1.5007
27857,1.5007
27858,0.5457
27859,1.2278
27860,1.2278
27861,1.0914
27862,0.4093
27863,0.6821
27864,0.955
27865,1.3643
27866,0.4093
27867,0.6821
27868,0.955
27869,0.8186
27870,0.6821
27871,0.2729
27872,0.2729
27873,0.6821
27874,0.8186
27875,0.2729
27876,0.955
27877,0.4093
27878,0.8186
27879,0.2729
27880,1.3643
27881,0.6821
27882,1.3643
27883,0.5457
27884,0.1364
27885,1.3643
27886,0.5457
27887,0.5457
27888,0.5457
27889,1.3643
27890,0.1364
27891,1.2278
27892,0.2729
27893,0.6821
27894,0.6821
27895,0.955
27896,0.6821
27897,0.8186
27898,0.6821
27899,0.1364
27900,0.8186
27901,0.1364
27902,0.4093
27903,0.6821
27904,0.1364
27905,0.955
27906,0.4093
27907,0.5457
27908,0.2729
27909,1.0914
27910,1.5007
27911,0.8186
27912,1.2278
27913,1.0914
27914,1.2278
27915,1.0914
27916,0.955
27917,0.955
27918,1.5007
27919,1.3643
27920,1.2278
27921,0.4093
27922,0.6821
27923,1.5007
27924,0.6821
27925,1.3643
27926,0.4093
27927,0.6821
27928,0.5457
27929,1.2278
27930,0.2729
27931,0.5457
27932,0.6821
27933,1.2278
27934,0.6821
27935,0.955
27936,0.955
27937,0.955
27938,1.3643
27939,0.6821
27940,0.8186
27941,1.2278
27942,0.6821
27943,0.955
27944,0.8186
27945,1.3643
27946,0.955
27947,0.955
27948,0.5457
27949,0.4093
27950,1.3643
27951,0.8186
27952,0.6821
27953,1.0914
27954,0.6821
27955,1.0914
27956,0.6821
27957,0.2729
27958,0.1364
27959,0.4093
27960,1.2278
27961,0.5457
27962,0.4093
27963,1.5007
27964,0.5457
27965,0.6821
27966,0.955
27967,0.6821
27968,0.8186
27969,1.2278
27970,0.5457
27971,1.2278
27972,0.2729
27973,0.6821
27974,0.955
27975,0.8186
27976,0.2729
27977,0.8186
27978,0.1364
27979,1.0914
27980,1.2278
27981,0.1364
27982,0.1364
27983,1.2278
27984,0.4093
27985,1.0914
27986,1.2278
27987,1.5007
27988,0.1364
27989,0.955
27990,0.2729
27991,1.5007
27992,0.6821
27993,0.5457
27994,0.4093
27995,0.8186
27996,1.5007
27997,0.4093
27998,1.0914
27999,0.6821
28000,0.5457
28001,0.955
28002,0.955
28003,0.1364
28004,0.2729
28005,1.0914
28006,0.8186
28007,1.3643
28008,1.5007
28009,0.955
28010,0.8186
28011,0.5457
28012,0.955
28013,1.3643
28014,1.3643
28015,0.1364
28016,1.2278
28017,0.5457
28018,1.0914
28019,1.2278
28020,1.2278
28021,0.6821
28022,0.8186
28023,0.8186
28024,0.4093
28025,0.1364
28026,0.2729
28027,0.5457
28028,0.1364
28029,0.955
28030,0.4093
28031,1.3643
28032,1.2278
28033,0.4093
28034,1.2278
28035,1.0914
28036,1.2278
28037,0.4093
28038,0.8186
28039,1.2278
28040,0.2729
28041,0.8186
28042,0.4093
28043,1.5007
28044,0.2729
28045,0.955
28046,1.2278
28047,0.1364
28048,0.8186
28049,0.2729
28050,0.5457
28051,0.6821
28052,0.2729
28053,0.1364
28054,0.5457
28055,0.1364
28056,0.955
28057,1.0914
28058,0.6821
28059,0.4093
28060,0.4093
28061,0.4093
28062,1.3643
28063,1.2278
28064,0.1364
28065,0.5457
28066,0.5457
28067,0.4093
28068,1.0914
28069,1.0914
28070,0.4093
28071,0.8186
28072,1.2278
28073,1.5007
28074,1.2278
28075,0.5457
28076,0.1364
28077,0.2729
28078,0.1364
28079,0.955
28080,0.955
28081,1.2278
28082,1.0914
28083,1.2278
28084,0.8186
28085,1.2278
28086,0.2729
28087,1.3643
28088,0.4093
28089,0.955
28090,1.2278
28091,0.2729
28092,0.5457
28093,1.0914
28094,1.3643
28095,0.955
28096,0.1364
28097,0.955
28098,0.4093
28099,1.0914
28100,1.5007
28101,0.1364
28102,1.3643
28103,0.4093
28104,1.2278
28105,0.6821
28106,0.2729
28107,0.2729
28108,1.3643
28109,0.1364
28110,0.955
28111,0.5457
28112,1.0914
28113,0.955
28114,0.5457
28115,0.6821
28116,0.6821
28117,1.3643
28118,1.0914
28119,0.8186
28120,0.5457
28121,1.2278
28122,1.0914
28123,0.955
28124,0.5457
28125,1.2278
28126,0.6821
28127,1.2278
28128,0.1364
28129,1.3643
28130,0.955
28131,0.1364
28132,0.1364
28133,0.5457
28134,0.4093
28135,1.2278
28136,0.4093
28137,0.5457
28138,0.1364
28139,1.0914
28140,0.8186
28141,0.4093
28142,1.2278
28143,1.3643
28144,0.5457
28145,0.955
28146,0.5457
28147,0.1364
28148,0.4093
28149,1.3643
28150,1.2278
28151,0.2729
28152,0.6821
28153,0.6821
28154,1.0914
28155,0.4093
28156,0.8186
28157,1.5007
28158,0.8186
28159,0.6821
28160,0.2729
28161,0.2729
28162,1.2278
28163,0.5457
28164,0.2729
28165,1.3643
28166,0.8186
28167,1.3643
28168,0.4093
28169,1.3643
28170,0.6821
28171,1.0914
28172,0.2729
28173,0.5457
28174,0.6821
28175,1.5007
28176,0.1364
28177,0.5457
28178,0.1364
28179,0.6821
28180,1.2278
28181,0.955
28182,0.1364
28183,1.5007
28184,0.4093
28185,0.1364
28186,0.955
28187,0.6821
28188,0.5457
28189,0.955
28190,1.3643
28191,0.8186
28192,0.6821
28193,0.2729
28194,0.5457
28195,0.8186
28196,0.5457
28197,0.4093
28198,1.3643
28199,0.6821
28200,1.0914
28201,0.5457
28202,0.2729
28203,0.8186
28204,0.6821
28205,1.0914
28206,0.2729
28207,1.0914
28208,0.955
28209,0.6821
28210,1.0914
28211,0.1364
28212,0.955
28213,0.2729
28214,0.5457
28215,1.2278
28216,0.955
28217,0.4093
28218,0.4093
28219,0.8186
28220,0.5457
28221,0.1364
28222,1.2278
28223,0.2729
28224,1.2278
28225,0.5457
28226,1.3643
28227,0.5457
28228,1.3643
28229,1.3643
28230,0.4093
28231,1.5007
28232,1.3643
28233,0.955
28234,0.955
28235,0.5457
28236,0.8186
28237,0.5457
28238,0.1364
28239,0.955
28240,0.8186
28241,0.8186
28242,0.955
28243,0.5457
28244,0.4093
28245,0.1364
28246,0.955
28247,1.3643
28248,0.4093
28249,0.5457
28250,0.955
28251,0.2729
28252,0.8186
28253,0.2729
28254,0.5457
28255,0.5457
28256,0.2729
28257,0.955
28258,0.4093
28259,0.6821
28260,0.8186
28261,0.4093
28262,0.8186
28263,0.955
28264,0.2729
28265,1.3643
28266,1.2278
28267,1.0914
28268,0.6821
28269,0.2729
28270,0.955
28271,1.0914
28272,0.955
28273,1.2278
28274,1.3643
28275,0.8186
28276,0.4093
28277,0.4093
28278,1.3643
28279,0.4093
28280,0.6821
28281,1.2278
28282,1.2278
28283,0.2729
28284,0.6821
28285,0.5457
28286,1.2278
28287,0.4093
28288,1.2278
28289,1.5007
28290,0.5457
28291,0.4093
28292,0.5457
28293,0.5457
28294,1.2278
28295,0.5457
28296,1.5007
28297,0.2729
28298,1.2278
28299,1.5007
28300,0.8186
28301,0.1364
28302,0.955
28303,0.4093
28304,0.8186
28305,0.4093
28306,0.4093
28307,0.2729
28308,1.2278
28309,1.5007
28310,1.3643
28311,0.6821
28312,0.955
28313,0.4093
28314,0.1364
28315,1.3643
28316,0.5457
28317,1.3643
28318,0.1364
28319,1.2278
28320,1.3643
28321,0.4093
28322,1.0914
28323,0.6821
28324,0.1364
28325,0.6821
28326,0.2729
28327,1.2278
28328,0.955
28329,1.3643
28330,1.5007
28331,1.3643
28332,0.955
28333,0.5457
28334,0.5457
28335,1.5007
28336,1.2278
28337,1.5007
28338,0.5457
28339,0.8186
28340,0.8186
28341,0.6821
28342,1.2278
28343,0.1364
28344,0.2729
28345,1.0914
28346,0.5457
28347,1.0914
28348,1.0914
28349,0.4093
28350,1.3643
28351,0.5457
28352,0.955
28353,0.5457
28354,0.6821
28355,0.6821
28356,0.5457
28357,1.0914
28358,0.2729
28359,1.3643
28360,1.0914
28361,0.2729
28362,0.5457
28363,0.4093
28364,0.8186
28365,0.8186
28366,0.8186
28367,0.6821
28368,0.2729
28369,1.3643
28370,0.2729
28371,1.2278
28372,1.3643
28373,1.0914
28374,1.2278
28375,0.955
28376,0.8186
28377,0.2729
28378,0.1364
28379,1.0914
28380,0.6821
28381,0.955
28382,1.2278
28383,0.1364
28384,0.4093
28385,1.2278
28386,0.6821
28387,0.8186
28388,1.0914
28389,0.4093
28390,1.2278
28391,0.955
28392,1.0914
28393,0.5457
28394,0.5457
28395,1.2278
28396,0.2729
28397,0.5457
28398,0.955
28399,0.8186
28400,0.1364
28401,0.1364
28402,1.5007
28403,0.4093
28404,0.8186
28405,0.2729
28406,1.0914
28407,0.8186
28408,0.2729
28409,0.6821
28410,0.955
28411,0.4093
28412,1.5007
28413,0.955
28414,1.2278
28415,0.6821
28416,0.8186
28417,0.8186
28418,0.6821
28419,1.2278
28420,0.8186
28421,0.8186
28422,1.5007
28423,0.1364
28424,1.2278
28425,1.5007
28426,1.2278
28427,0.6821
28428,0.6821
28429,0.2729
28430,1.2278
28431,0.955
28432,1.3643
28433,0.955
28434,1.3643
28435,0.5457
28436,0.4093
28437,0.4093
28438,0.1364
28439,0.4093
28440,0.955
28441,0.1364
28442,1.2278
28443,0.8186
28444,0.955
28445,0.8186
28446,0.955
28447,0.8186
28448,1.5007
28449,1.3643
28450,0.8186
28451,0.2729
28452,0.4093
28453,0.5457
28454,1.2278
28455,0.2729
28456,0.4093
28457,1.0914
28458,1.3643
28459,1.3643
28460,0.2729
28461,0.2729
28462,0.2729
28463,0.2729
28464,0.955
28465,0.8186
28466,0.6821
28467,0.6821
28468,0.2729
28469,0.4093
28470,0.8186
28471,0.8186
28472,0.5457
28473,0.5457
28474,1.3643
28475,0.4093
28476,0.4093
28477,1.3643
28478,0.2729
28479,0.4093
28480,0.8186
28481,0.2729
28482,0.2729
28483,1.2278
28484,0.2729
28485,0.8186
28486,0.1364
28487,0.6821
28488,0.4093
28489,1.3643
28490,1.3643
28491,0.5457
28492,0.955
28493,0.4093
28494,0.1364
28495,0.6821
28496,0.955
28497,1.3643
28498,1.0914
28499,1.2278
28500,0.5457
28501,0.8186
28502,0.1364
28503,1.3643
28504,1.5007
28505,0.955
28506,0.5457
28507,0.2729
28508,0.5457
28509,0.5457
28510,0.1364
28511,0.1364
28512,1.3643
28513,0.6821
28514,1.2278
28515,0.955
28516,1.0914
28517,0.1364
28518,1.2278
28519,0.955
28520,1.5007
28521,0.2729
28522,0.955
28523,0.1364
28524,0.2729
28525,0.6821
28526,1.0914
28527,0.6821
28528,0.1364
28529,0.955
28530,1.3643
28531,0.5457
28532,0.4093
28533,1.2278
28534,1.0914
28535,0.4093
28536,1.5007
28537,1.3643
28538,0.5457
28539,1.0914
28540,0.2729
28541,0.8186
28542,1.2278
28543,1.3643
28544,1.5007
28545,0.955
28546,0.5457
28547,1.0914
28548,1.2278
28549,0.6821
28550,0.1364
28551,0.8186
28552,0.6821
28553,0.4093
28554,0.5457
28555,0.955
28556,0.4093
28557,0.6821
28558,0.8186
28559,0.6821
28560,0.8186
28561,1.3643
28562,0.2729
28563,1.0914
28564,0.955
28565,1.3643
28566,1.3643
28567,0.2729
28568,0.4093
28569,0.955
28570,1.3643
28571,0.955
28572,1.3643
28573,1.2278
28574,0.4093
28575,0.6821
28576,0.2729
28577,0.1364
28578,1.5007
28579,0.8186
28580,0.2729
28581,1.0914
28582,0.8186
28583,0.5457
28584,1.0914
28585,1.2278
28586,1.0914
28587,1.5007
28588,0.6821
28589,0.5457
28590,1.2278
28591,0.1364
28592,1.2278
28593,1.5007
28594,0.6821
28595,0.2729
28596,0.5457
28597,1.0914
28598,0.1364
28599,1.3643
28600,1.0914
28601,0.4093
28602,0.5457
28603,0.2729
28604,0.955
28605,0.955
28606,0.5457
28607,0.1364
28608,1.2278
28609,0.4093
28610,1.2278
28611,1.0914
28612,0.6821
28613,0.5457
28614,1.2278
28615,0.955
28616,0.5457
28617,1.2278
28618,1.0914
28619,1.2278
28620,0.4093
28621,0.4093
28622,1.0914
28623,0.8186
28624,0.6821
28625,0.955
28626,1.2278
28627,1.3643
28628,0.1364
28629,1.3643
28630,0.955
28631,0.8186
28632,1.0914
28633,1.5007
28634,0.2729
28635,0.6821
28636,0.4093
28637,1.5007
28638,0.6821
28639,0.8186
28640,0.8186
28641,0.4093
28642,1.0914
28643,0.8186
28644,0.8186
28645,0.955
28646,1.3643
28647,0.1364
28648,1.2278
28649,0.4093
28650,0.955
28651,1.0914
28652,1.0914
28653,1.0914
28654,0.4093
28655,1.3643
28656,1.0914
28657,0.8186
28658,0.6821
28659,1.3643
28660,0.955
28661,0.6821
28662,0.2729
28663,0.4093
28664,0.6821
28665,1.3643
28666,0.2729
28667,1.2278
28668,0.955
28669,0.6821
28670,0.2729
28671,1.2278
28672,0.4093
28673,1.2278
28674,0.1364
28675,0.4093
28676,1.3643
28677,1.5007
28678,1.0914
28679,1.2278
28680,0.2729
28681,0.6821
28682,0.955
28683,0.955
28684,0.4093
28685,0.6821
28686,1.3643
28687,1.2278
28688,1.0914
28689,0.955
28690,0.955
28691,0.6821
28692,1.0914
28693,0.8186
28694,1.5007
28695,1.3643
28696,1.3643
28697,1.3643
28698,0.955
28699,1.2278
28700,1.2278
28701,0.8186
28702,0.5457
28703,1.3643
28704,1.2278
28705,0.6821
28706,1.2278
28707,1.2278
28708,1.3643
28709,0.5457
28710,0.1364
28711,1.3643
28712,0.8186
28713,0.8186
28714,1.3643
28715,0.4093
28716,0.4093
28717,0.955
28718,1.0914
28719,1.2278
28720,0.4093
28721,0.6821
28722,1.0914
28723,0.1364
28724,0.1364
28725,0.1364
28726,0.955
28727,0.2729
28728,0.5457
28729,0.6821
28730,1.3643
28731,0.5457
28732,0.5457
28733,0.5457
28734,0.6821
28735,1.3643
28736,1.2278
28737,0.5457
28738,1.5007
28739,0.2729
28740,0.2729
28741,0.2729
28742,0.8186
28743,0.6821
28744,0.2729
28745,0.8186
28746,1.2278
28747,0.1364
28748,1.2278
28749,0.1364
28750,0.5457
28751,0.4093
28752,1.3643
28753,0.6821
28754,0.6821
28755,0.5457
28756,0.2729
28757,0.955
28758,0.4093
28759,0.1364
28760,0.6821
28761,0.1364
28762,0.1364
28763,0.2729
28764,1.3643
28765,0.1364
28766,0.1364
28767,0.5457
28768,0.2729
28769,1.5007
28770,1.3643
28771,0.955
28772,0.5457
28773,1.2278
28774,1.0914
28775,1.3643
28776,0.1364
28777,0.2729
28778,0.955
28779,1.3643
28780,0.5457
28781,0.1364
28782,0.1364
28783,0.5457
28784,0.2729
28785,1.2278
28786,0.955
28787,1.2278
28788,0.5457
28789,0.6821
28790,1.2278
28791,0.4093
28792,0.1364
28793,1.0914
28794,0.955
28795,0.1364
28796,0.5457
28797,0.955
28798,1.2278
28799,0.4093
28800,1.3643
28801,0.6821
28802,1.5007
28803,1.2278
28804,0.1364
28805,1.2278
28806,1.2278
28807,0.2729
28808,0.6821
28809,0.4093
28810,0.1364
28811,1.0914
28812,0.955
28813,0.955
28814,1.3643
28815,1.2278
28816,1.0914
28817,0.2729
28818,1.2278
28819,0.4093
28820,1.2278
28821,0.4093
28822,0.1364
28823,1.5007
28824,0.6821
28825,0.5457
28826,0.4093
28827,0.1364
28828,0.4093
28829,0.6821
28830,0.955
28831,0.4093
28832,0.6821
28833,0.5457
28834,0.8186
28835,0.1364
28836,0.8186
28837,0.5457
28838,1.5007
28839,0.2729
28840,0.8186
28841,0.6821
28842,0.1364
28843,1.2278
28844,1.3643
28845,1.0914
28846,0.2729
28847,1.0914
28848,0.5457
28849,0.4093
28850,0.8186
28851,0.1364
28852,1.3643
28853,0.8186
28854,0.6821
28855,0.8186
28856,0.1364
28857,0.8186
28858,0.1364
28859,1.2278
28860,0.2729
28861,0.6821
28862,0.5457
28863,0.6821
28864,0.5457
28865,0.955
28866,0.6821
28867,1.0914
28868,1.3643
28869,1.3643
28870,0.6821
28871,1.0914
28872,0.4093
28873,0.8186
28874,0.1364
28875,0.955
28876,0.6821
28877,1.2278
28878,0.6821
28879,0.2729
28880,1.3643
28881,1.3643
28882,1.2278
28883,1.2278
28884,0.2729
28885,1.5007
28886,0.2729
28887,0.1364
28888,0.955
28889,0.2729
28890,0.4093
28891,1.2278
28892,1.0914
28893,0.955
28894,1.5007
28895,1.2278
28896,0.4093
28897,0.955
28898,1.2278
28899,0.1364
28900,0.4093
28901,1.5007
28902,1.3643
28903,0.1364
28904,1.3643
28905,1.0914
28906,1.3643
28907,0.955
28908,0.1364
28909,0.5457
28910,0.8186
28911,0.955
28912,1.2278
28913,0.1364
28914,0.2729
28915,1.0914
28916,0.6821
28917,1.3643
28918,1.5007
28919,0.6821
28920,1.0914
28921,0.5457
28922,1.3643
28923,0.955
28924,1.2278
28925,1.2278
28926,0.8186
28927,0.2729
28928,0.955
28929,0.2729
28930,0.5457
28931,0.955
28932,1.5007
28933,0.8186
28934,0.6821
28935,0.955
28936,0.8186
28937,0.8186
28938,0.1364
28939,0.6821
28940,0.1364
28941,0.1364
28942,0.1364
28943,1.2278
28944,0.5457
28945,0.4093
28946,1.2278
28947,0.8186
28948,0.4093
28949,0.2729
28950,0.2729
28951,0.4093
28952,0.955
28953,0.8186
28954,0.4093
28955,1.5007
28956,0.5457
28957,0.6821
28958,0.4093
28959,0.1364
28960,0.6821
28961,0.955
28962,0.8186
28963,1.0914
28964,1.2278
28965,0.955
28966,1.0914
28967,0.1364
28968,1.2278
28969,0.955
28970,0.1364
28971,0.1364
28972,0.4093
28973,0.2729
28974,0.955
28975,1.0914
28976,1.2278
28977,1.0914
28978,1.0914
28979,0.4093
28980,0.1364
28981,1.3643
28982,1.2278
28983,0.2729
28984,0.6821
28985,1.2278
28986,1.3643
28987,1.2278
28988,0.955
28989,0.955
28990,1.0914
28991,0.955
28992,1.0914
28993,1.2278
28994,1.0914
28995,1.0914
28996,0.8186
28997,0.955
28998,0.2729
28999,0.6821
29000,0.8186
29001,0.1364
29002,0.955
29003,0.6821
29004,1.3643
29005,1.2278
29006,1.2278
29007,1.0914
29008,0.4093
29009,0.2729
29010,0.2729
29011,1.5007
29012,1.5007
29013,0.1364
29014,1.2278
29015,0.8186
29016,0.6821
29017,1.0914
29018,0.955
29019,0.1364
29020,1.2278
29021,0.6821
29022,0.8186
29023,1.2278
29024,0.5457
29025,0.4093
29026,1.5007
29027,1.2278
29028,0.5457
29029,0.6821
29030,0.955
29031,0.955
29032,0.2729
29033,0.1364
29034,0.1364
29035,0.955
29036,0.5457
29037,0.2729
29038,0.1364
29039,0.1364
29040,0.2729
29041,0.2729
29042,0.2729
29043,0.6821
29044,0.955
29045,0.5457
29046,1.0914
29047,0.4093
29048,1.2278
29049,1.2278
29050,1.3643
29051,0.4093
29052,1.3643
29053,1.0914
29054,1.3643
29055,0.955
29056,1.3643
29057,1.2278
29058,1.3643
29059,0.955
29060,1.0914
29061,0.6821
29062,0.5457
29063,1.5007
29064,0.1364
29065,1.0914
29066,0.4093
29067,0.8186
29068,0.5457
29069,0.955
29070,1.0914
29071,0.2729
29072,1.0914
29073,0.6821
29074,0.4093
29075,1.2278
29076,0.8186
29077,0.2729
29078,0.1364
29079,0.4093
29080,0.955
29081,0.6821
29082,1.0914
29083,0.4093
29084,0.4093
29085,1.5007
29086,0.5457
29087,0.4093
29088,0.5457
29089,0.8186
29090,0.6821
29091,1.5007
29092,1.5007
29093,0.2729
29094,0.6821
29095,0.955
29096,0.8186
29097,1.3643
29098,1.3643
29099,1.5007
29100,0.1364
29101,1.2278
29102,0.6821
29103,0.955
29104,1.3643
29105,1.0914
29106,0.6821
29107,1.0914
29108,1.5007
29109,0.8186
29110,0.6821
29111,0.6821
29112,0.5457
29113,0.2729
29114,0.1364
29115,0.955
29116,0.955
29117,1.3643
29118,1.0914
29119,1.3643
29120,1.2278
29121,1.2278
29122,0.1364
29123,0.955
29124,1.3643
29125,0.955
29126,0.6821
29127,0.955
29128,0.6821
29129,0.4093
29130,1.0914
29131,1.2278
29132,0.8186
29133,1.5007
29134,0.955
29135,0.1364
29136,0.8186
29137,0.2729
29138,0.1364
29139,1.5007
29140,0.955
29141,0.5457
29142,0.5457
29143,0.5457
29144,0.955
29145,0.955
29146,0.6821
29147,1.0914
29148,0.8186
29149,0.955
29150,1.5007
29151,1.3643
29152,0.8186
29153,0.4093
29154,1.0914
29155,0.6821
29156,0.5457
29157,1.0914
29158,0.8186
29159,0.1364
29160,1.2278
29161,0.4093
29162,0.2729
29163,1.3643
29164,0.955
29165,0.955
29166,1.2278
29167,0.6821
29168,0.955
29169,0.955
29170,0.6821
29171,1.5007
29172,0.6821
29173,1.0914
29174,1.2278
29175,0.5457
29176,0.8186
29177,0.4093
29178,0.955
29179,0.5457
29180,0.6821
29181,0.1364
29182,0.1364
29183,0.1364
29184,0.6821
29185,0.2729
29186,1.3643
29187,0.6821
29188,0.5457
29189,1.0914
29190,0.5457
29191,0.8186
29192,0.2729
29193,0.2729
29194,0.6821
29195,0.5457
29196,1.2278
29197,0.8186
29198,0.4093
29199,1.5007
29200,0.5457
29201,0.6821
29202,0.1364
29203,1.3643
29204,1.0914
29205,0.1364
29206,0.5457
29207,0.2729
29208,0.8186
29209,0.6821
29210,1.0914
29211,0.6821
29212,1.0914
29213,0.8186
29214,1.2278
29215,1.5007
29216,0.6821
29217,0.5457
29218,0.1364
29219,1.2278
29220,0.8186
29221,0.5457
29222,0.1364
29223,1.2278
29224,0.5457
29225,0.8186
29226,0.1364
29227,0.955
29228,0.4093
29229,0.2729
29230,1.0914
29231,0.4093
29232,0.6821
29233,1.3643
29234,0.2729
29235,0.2729
29236,0.5457
29237,1.3643
29238,0.4093
29239,0.955
29240,0.1364
29241,0.8186
29242,0.5457
29243,0.6821
29244,0.1364
29245,0.5457
29246,0.955
29247,0.1364
29248,0.955
29249,0.8186
29250,0.955
29251,0.1364
29252,0.8186
29253,0.955
29254,1.0914
29255,0.8186
29256,0.2729
29257,0.8186
29258,0.955
29259,1.2278
29260,0.1364
29261,0.5457
29262,0.1364
29263,0.6821
29264,1.3643
29265,1.0914
29266,0.8186
29267,0.1364
29268,0.8186
29269,0.2729
29270,1.3643
29271,0.8186
29272,0.5457
29273,0.5457
29274,0.2729
29275,0.6821
29276,0.6821
29277,0.4093
29278,1.2278
29279,1.0914
29280,0.4093
29281,0.2729
29282,0.4093
29283,0.2729
29284,0.5457
29285,0.8186
29286,1.3643
29287,0.4093
29288,0.6821
29289,1.0914
29290,0.1364
29291,0.955
29292,0.5457
29293,1.0914
29294,1.3643
29295,0.4093
29296,0.955
29297,0.1364
29298,0.5457
29299,1.0914
29300,1.0914
29301,1.0914
29302,0.8186
29303,0.1364
29304,0.5457
29305,0.6821
29306,0.955
29307,0.955
29308,0.5457
29309,0.1364
29310,0.955
29311,0.2729
29312,0.955
29313,0.4093
29314,0.6821
29315,1.3643
29316,0.2729
29317,1.3643
29318,0.955
29319,0.955
29320,0.8186
29321,0.6821
29322,0.955
29323,0.955
29324,0.1364
29325,0.6821
29326,0.8186
29327,1.2278
29328,0.6821
29329,1.5007
29330,1.3643
29331,0.6821
29332,0.6821
29333,0.955
29334,1.3643
29335,1.0914
29336,0.955
29337,1.0914
29338,0.2729
29339,0.955
29340,1.0914
29341,0.4093
29342,0.5457
29343,0.2729
29344,0.1364
29345,0.6821
29346,0.5457
29347,0.5457
29348,1.0914
29349,0.955
29350,0.1364
29351,0.6821
29352,0.5457
29353,0.4093
29354,0.4093
29355,0.955
29356,0.4093
29357,1.3643
29358,0.4093
29359,0.8186
29360,0.2729
29361,0.4093
29362,1.2278
29363,1.2278
29364,0.2729
29365,0.955
29366,1.2278
29367,0.5457
29368,1.5007
29369,1.0914
29370,1.0914
29371,0.4093
29372,0.955
29373,0.5457
29374,0.4093
29375,0.1364
29376,0.2729
29377,0.1364
29378,1.2278
29379,0.955
29380,0.4093
29381,0.6821
29382,0.5457
29383,1.2278
29384,0.8186
29385,0.4093
29386,0.8186
29387,0.8186
29388,0.6821
29389,0.5457
29390,0.1364
29391,0.955
29392,1.5007
29393,0.1364
29394,0.6821
29395,1.0914
29396,1.2278
29397,1.3643
29398,0.4093
29399,0.4093
29400,0.8186
29401,1.2278
29402,1.2278
29403,1.2278
29404,1.5007
29405,0.5457
29406,0.8186
29407,0.4093
29408,1.3643
29409,0.2729
29410,0.2729
29411,1.3643
29412,1.3643
29413,0.8186
29414,0.2729
29415,1.0914
29416,0.6821
29417,1.3643
29418,0.2729
29419,0.2729
29420,1.0914
29421,1.3643
29422,0.2729
29423,1.0914
29424,0.1364
29425,0.6821
29426,1.0914
29427,0.2729
